x,y,ax,ay,az,gx,gy,gz,mx,my,mz
1801.0,451.0,-0.02,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0
1791.0,491.0,-0.03,0.02,0.97,0.24,0.24,-0.49,0.0,0.0,0.0
1780.0,513.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0
1776.0,523.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0
1770.0,558.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0
1793.0,527.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0
1804.0,486.0,-0.03,0.02,0.98,0.37,0.12,-0.55,0.0,0.0,0.0
1817.0,451.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0
1793.0,484.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0
1810.0,466.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0
1809.0,454.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0
1821.0,435.0,-0.07,0.11,0.91,-7.32,-3.11,3.6,0.0,0.0,0.0
1824.0,420.0,-0.13,-0.02,0.9,2.01,-0.67,1.04,0.0,0.0,0.0
1819.0,439.0,0.16,-0.12,0.92,-5.55,5.43,1.95,0.0,0.0,0.0
1838.0,434.0,-0.1,-0.0,1.03,8.12,8.06,-1.1,0.0,0.0,0.0
1806.0,491.0,-0.19,0.15,0.92,-10.19,-1.77,-1.53,0.0,0.0,0.0
1792.0,522.0,-0.02,-0.06,0.87,13.92,2.56,-2.56,0.0,0.0,0.0
1781.0,543.0,-0.0,-0.1,1.09,-12.15,-2.93,-0.43,0.0,0.0,0.0
1772.0,557.0,0.01,0.27,0.75,-9.58,-9.77,-5.25,0.0,0.0,0.0
1760.0,625.0,-0.09,-0.12,0.93,5.92,5.98,1.04,0.0,0.0,0.0
1755.0,680.0,-0.09,-0.13,0.89,-10.38,2.62,-0.18,0.0,0.0,0.0
1748.0,728.0,-0.08,0.08,0.83,-6.04,1.28,-1.65,0.0,0.0,0.0
1746.0,759.0,-0.15,0.14,1.02,14.4,-0.06,-2.5,0.0,0.0,0.0
1750.0,778.0,-0.08,-0.13,0.95,8.06,-0.12,1.46,0.0,0.0,0.0
1744.0,808.0,-0.06,0.06,0.8,-9.52,0.85,1.95,0.0,0.0,0.0
1740.0,838.0,-0.01,0.2,1.32,4.94,7.57,-2.93,0.0,0.0,0.0
1741.0,882.0,-0.12,0.0,0.99,7.08,4.94,4.39,0.0,0.0,0.0
1739.0,924.0,0.06,-0.06,1.35,-6.41,-2.87,0.43,0.0,0.0,0.0
1734.0,947.0,-0.1,-0.01,0.89,-11.6,2.38,1.77,0.0,0.0,0.0
1720.0,1006.0,-0.23,0.34,1.12,7.75,3.36,-2.99,0.0,0.0,0.0
1723.0,1047.0,0.06,-0.07,0.88,7.51,-1.53,0.92,0.0,0.0,0.0
1732.0,1054.0,-0.03,-0.18,1.0,-10.13,-2.2,0.43,0.0,0.0,0.0
1730.0,1121.0,0.14,0.15,1.19,11.11,1.4,-2.62,0.0,0.0,0.0
1727.0,1164.0,-0.02,-0.11,0.9,6.53,-0.55,4.58,0.0,0.0,0.0
1721.0,1160.0,0.0,-0.08,0.9,-11.47,-3.54,0.67,0.0,0.0,0.0
1714.0,1167.0,0.0,0.22,0.85,-7.51,-4.09,-2.44,0.0,0.0,0.0
1691.0,1245.0,-0.01,0.04,0.89,14.47,2.26,-3.54,0.0,0.0,0.0
1697.0,1235.0,-0.01,-0.13,1.07,-0.85,0.73,1.04,0.0,0.0,0.0
1693.0,1273.0,-0.04,-0.19,0.95,-2.44,-2.26,1.1,0.0,0.0,0.0
1673.0,1345.0,-0.01,0.12,1.11,11.23,-2.26,0.0,0.0,0.0,0.0
1680.0,1351.0,-0.01,-0.02,0.96,7.69,-0.12,1.77,0.0,0.0,0.0
1672.0,1372.0,-0.09,-0.12,1.12,-2.44,4.33,2.01,0.0,0.0,0.0
1671.0,1382.0,0.06,-0.09,0.91,-11.9,-6.59,-0.67,0.0,0.0,0.0
1661.0,1426.0,-0.16,0.41,1.08,6.53,-1.28,-5.43,0.0,0.0,0.0
1667.0,1445.0,0.04,-0.02,0.85,6.96,-2.44,-0.43,0.0,0.0,0.0
1658.0,1482.0,0.0,-0.26,0.93,-14.34,1.95,4.64,0.0,0.0,0.0
1658.0,1526.0,-0.03,0.09,0.83,-7.63,0.12,0.37,0.0,0.0,0.0
1661.0,1542.0,-0.18,-0.04,0.98,10.93,11.29,-1.16,0.0,0.0,0.0
1661.0,1532.0,-0.02,-0.07,0.94,-3.36,-2.93,1.22,0.0,0.0,0.0
1652.0,1608.0,0.17,-0.16,0.87,-8.0,-9.34,-1.28,0.0,0.0,0.0
1651.0,1630.0,-0.05,0.22,1.04,9.95,2.01,-3.11,0.0,0.0,0.0
1662.0,1671.0,-0.02,-0.3,0.91,-2.5,2.38,4.03,0.0,0.0,0.0
1671.0,1693.0,0.01,0.06,0.79,-9.22,-5.8,-1.77,0.0,0.0,0.0
1654.0,1724.0,0.06,0.11,0.87,-2.01,0.73,-0.12,0.0,0.0,0.0
1650.0,1762.0,0.13,0.04,1.03,8.61,2.26,-1.34,0.0,0.0,0.0
1661.0,1758.0,0.04,-0.05,1.05,-10.56,0.37,3.6,0.0,0.0,0.0
1668.0,1800.0,-0.26,0.17,0.91,-0.85,0.79,-3.17,0.0,0.0,0.0
1671.0,1838.0,-0.08,0.31,1.09,12.21,1.95,-2.75,0.0,0.0,0.0
1673.0,1884.0,-0.05,-0.07,1.01,1.53,2.69,1.4,0.0,0.0,0.0
1668.0,1903.0,-0.11,0.32,1.01,2.99,8.67,-1.22,0.0,0.0,0.0
1667.0,1923.0,0.03,-0.02,0.82,9.16,0.37,3.17,0.0,0.0,0.0
1662.0,1953.0,0.08,-0.2,1.02,-10.44,-4.88,0.24,0.0,0.0,0.0
1660.0,1959.0,0.13,0.29,0.79,-8.24,-6.53,-5.0,0.0,0.0,0.0
1647.0,2005.0,0.01,-0.08,0.86,13.12,1.71,-2.56,0.0,0.0,0.0
1658.0,2062.0,0.11,-0.18,1.12,-11.47,-2.44,1.04,0.0,0.0,0.0
1663.0,2100.0,-0.05,0.2,0.81,-5.8,1.22,-1.16,0.0,0.0,0.0
1641.0,2096.0,-0.01,0.01,0.98,3.36,-1.95,1.53,0.0,0.0,0.0
1656.0,2134.0,-0.15,0.1,1.0,-12.57,-0.85,1.77,0.0,0.0,0.0
1644.0,2144.0,-0.03,0.19,1.08,6.59,3.42,-0.24,0.0,0.0,0.0
1651.0,2195.0,0.0,-0.06,0.87,4.33,1.22,-1.1,0.0,0.0,0.0
1633.0,2207.0,-0.0,-0.12,1.23,-8.36,-4.39,-0.55,0.0,0.0,0.0
1661.0,2288.0,0.03,0.24,1.19,7.08,1.95,-2.01,0.0,0.0,0.0
1642.0,2307.0,0.02,0.07,0.82,8.06,-3.3,-1.65,0.0,0.0,0.0
1635.0,2347.0,0.19,0.22,0.64,-4.76,-3.78,-2.26,0.0,0.0,0.0
1622.0,2333.0,0.07,-0.01,0.79,10.31,-1.53,2.62,0.0,0.0,0.0
1611.0,2343.0,-0.13,-0.12,1.21,-0.24,1.28,-0.98,0.0,0.0,0.0
1629.0,2392.0,0.0,0.19,0.66,-8.79,-2.44,-1.59,0.0,0.0,0.0
1616.0,2393.0,0.01,-0.01,0.86,14.65,1.22,-2.26,0.0,0.0,0.0
1612.0,2425.0,0.09,-0.07,1.12,-9.64,-4.15,-0.18,0.0,0.0,0.0
1597.0,2441.0,-0.08,0.19,0.79,-11.6,-7.08,-1.65,0.0,0.0,0.0
1628.0,2543.0,-0.1,-0.13,0.9,5.74,5.62,2.01,0.0,0.0,0.0
1613.0,2587.0,0.02,0.02,0.79,-10.44,0.73,-0.67,0.0,0.0,0.0
1642.0,2573.0,-0.04,0.17,0.91,1.53,0.43,-3.42,0.0,0.0,0.0
1663.0,2557.0,-0.05,-0.06,0.95,10.93,1.77,0.92,0.0,0.0,0.0
1640.0,2601.0,0.01,-0.19,0.95,-9.34,-2.32,1.53,0.0,0.0,0.0
1618.0,2676.0,0.17,0.08,1.03,3.66,-3.23,-1.65,0.0,0.0,0.0
1637.0,2678.0,0.03,-0.15,1.25,-5.68,7.75,2.01,0.0,0.0,0.0
1649.0,2705.0,-0.1,-0.0,1.01,-11.29,-5.55,2.99,0.0,0.0,0.0
1667.0,2721.0,-0.07,-0.02,0.99,12.08,7.02,0.49,0.0,0.0,0.0
1669.0,2744.0,-0.03,-0.21,1.0,-6.1,-0.92,0.0,0.0,0.0,0.0
1676.0,2762.0,0.06,0.02,0.74,-7.45,-10.19,-1.89,0.0,0.0,0.0
1659.0,2830.0,-0.04,0.16,1.16,11.96,2.32,-0.92,0.0,0.0,0.0
1668.0,2854.0,-0.1,-0.14,0.99,2.87,2.01,1.95,0.0,0.0,0.0
1648.0,2923.0,-0.16,0.06,0.96,-8.42,1.71,-2.32,0.0,0.0,0.0
1633.0,2957.0,-0.01,0.1,1.17,4.33,0.43,-0.18,0.0,0.0,0.0
1656.0,2967.0,0.08,-0.02,1.08,3.6,-0.31,-1.04,0.0,0.0,0.0
1643.0,2985.0,-0.02,0.02,1.06,-11.17,2.75,4.09,0.0,0.0,0.0
1646.0,2991.0,0.07,0.18,0.6,-3.23,-4.58,-4.15,0.0,0.0,0.0
1618.0,3057.0,-0.01,0.1,0.97,13.85,-1.16,-4.46,0.0,0.0,0.0
1635.0,3046.0,0.23,-0.05,1.06,-4.46,-3.72,1.77,0.0,0.0,0.0
1625.0,3050.0,0.32,0.29,0.87,4.15,3.23,-2.75,0.0,0.0,0.0
1614.0,3069.0,-0.11,-0.14,0.9,8.54,1.34,2.62,0.0,0.0,0.0
1627.0,3127.0,-0.18,-0.04,1.04,-9.52,1.34,-0.24,0.0,0.0,0.0
1612.0,3133.0,-0.04,0.15,0.93,-3.6,-4.7,-1.65,0.0,0.0,0.0
1619.0,3143.0,0.04,-0.19,0.85,17.46,-3.78,-5.86,0.0,0.0,0.0
1618.0,3156.0,-0.01,0.11,0.9,-8.36,0.49,0.24,0.0,0.0,0.0
1625.0,3163.0,0.13,0.25,0.94,5.43,-3.48,0.31,0.0,0.0,0.0
1634.0,3167.0,-0.19,-0.13,1.21,-9.52,4.7,2.08,0.0,0.0,0.0
1611.0,3235.0,0.0,0.22,0.8,-2.14,-2.01,1.16,0.0,0.0,0.0
1605.0,3286.0,-0.0,-0.08,1.1,7.45,2.93,0.61,0.0,0.0,0.0
1571.0,3356.0,0.04,0.02,0.84,-12.02,-3.3,-0.55,0.0,0.0,0.0
1581.0,3357.0,-0.06,0.11,0.96,14.83,3.54,-3.91,0.0,0.0,0.0
1591.0,3380.0,0.02,0.0,0.92,-9.03,-1.28,0.85,0.0,0.0,0.0
1577.0,3435.0,-0.04,0.21,0.95,0.31,0.12,-0.24,0.0,0.0,0.0
1560.0,3439.0,-0.09,-0.13,1.16,-8.73,1.65,1.46,0.0,0.0,0.0
1561.0,3450.0,-0.0,0.21,0.77,-2.93,-3.3,0.85,0.0,0.0,0.0
1544.0,3504.0,0.0,-0.09,1.1,6.53,-0.73,0.24,0.0,0.0,0.0
1529.0,3545.0,-0.03,-0.03,0.83,-12.94,-1.4,-1.1,0.0,0.0,0.0
1520.0,3564.0,-0.11,0.25,1.12,15.01,2.56,-4.46,0.0,0.0,0.0
1520.0,3591.0,0.03,-0.1,1.04,-8.42,-0.79,0.92,0.0,0.0,0.0
1517.0,3640.0,-0.04,0.14,0.9,-5.74,-1.59,-0.67,0.0,0.0,0.0
1517.0,3671.0,-0.03,-0.15,0.91,-0.98,0.12,2.81,0.0,0.0,0.0
1515.0,3705.0,-0.08,0.06,1.03,-8.61,0.12,0.85,0.0,0.0,0.0
1505.0,3740.0,-0.06,0.01,0.91,11.11,3.17,-2.93,0.0,0.0,0.0
1496.0,3774.0,0.11,-0.11,1.05,-6.77,1.28,0.85,0.0,0.0,0.0
1487.0,3800.0,-0.01,0.08,0.81,-7.63,-1.65,-2.08,0.0,0.0,0.0
1496.0,3793.0,-0.29,0.3,1.55,8.85,0.24,-3.11,0.0,0.0,0.0
1492.0,3832.0,0.04,-0.04,0.91,5.37,-1.16,-0.61,0.0,0.0,0.0
1483.0,3877.0,0.24,0.06,1.08,6.53,-11.29,-0.43,0.0,0.0,0.0
1497.0,3883.0,-0.02,-0.16,0.94,0.92,0.85,6.53,0.0,0.0,0.0
1499.0,3909.0,-0.05,0.14,0.96,-7.39,-0.12,-3.17,0.0,0.0,0.0
1465.0,3984.0,-0.03,0.21,1.16,11.23,-4.64,-3.85,0.0,0.0,0.0
1470.0,4028.0,0.12,-0.14,1.06,-1.65,-3.36,0.49,0.0,0.0,0.0
1468.0,4052.0,0.04,0.21,0.97,-2.62,-3.11,-3.23,0.0,0.0,0.0
1476.0,4094.0,-0.1,-0.05,0.89,8.54,0.12,-0.73,0.0,0.0,0.0
1444.0,4176.0,0.02,0.15,0.89,0.49,-4.27,-2.14,0.0,0.0,0.0
1480.0,4171.0,-0.02,-0.14,0.93,10.38,0.37,4.46,0.0,0.0,0.0
1512.0,4173.0,0.01,-0.06,1.03,-8.42,-1.89,-0.55,0.0,0.0,0.0
1474.0,4266.0,0.04,0.27,0.73,-3.48,-3.05,-2.75,0.0,0.0,0.0
1467.0,4270.0,-0.07,-0.12,0.89,16.11,-1.89,-3.48,0.0,0.0,0.0
1473.0,4327.0,-0.03,0.1,0.96,-9.7,-3.48,0.79,0.0,0.0,0.0
1479.0,4343.0,-0.02,0.2,0.85,-5.92,-9.22,-1.46,0.0,0.0,0.0
1470.0,4342.0,0.04,-0.11,1.2,-7.75,6.77,1.34,0.0,0.0,0.0
1469.0,4357.0,0.21,0.08,0.83,6.29,3.3,-14.04,0.0,0.0,0.0
1476.0,4353.0,0.03,0.14,0.97,3.42,4.94,-74.16,0.0,0.0,0.0
1452.0,4403.0,0.02,0.09,1.17,7.51,1.22,-119.14,0.0,0.0,0.0
1452.0,4407.0,-0.01,-0.03,1.09,-2.2,-1.34,-150.51,0.0,0.0,0.0
1457.0,4418.0,-0.01,0.08,0.85,2.87,1.34,-175.6,0.0,0.0,0.0
1433.0,4430.0,-0.23,0.05,1.08,7.39,8.3,-183.72,0.0,0.0,0.0
1473.0,4547.0,0.01,0.09,0.94,-2.44,1.16,-55.36,0.0,0.0,0.0
1510.0,4627.0,-0.15,-0.01,0.96,-0.31,9.03,5.0,0.0,0.0,0.0
1528.0,4681.0,-0.12,0.05,1.05,9.4,2.62,-1.59,0.0,0.0,0.0
1547.0,4724.0,0.29,0.05,0.93,-2.32,-12.39,-8.42,0.0,0.0,0.0
1565.0,4724.0,0.08,0.04,0.99,1.34,-0.31,-3.6,0.0,0.0,0.0
1579.0,4739.0,-0.07,0.03,0.96,0.12,0.49,-2.56,0.0,0.0,0.0
1570.0,4767.0,-0.06,0.06,0.91,2.75,3.48,-69.4,0.0,0.0,0.0
1572.0,4778.0,-0.01,-0.02,0.88,2.26,4.21,-134.58,0.0,0.0,0.0
