x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1981.0,2434.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.03707702085375786,0.027336927130818367,0.2503344416618347,-0.04441735551799077,0.9926741052070659,51.73698334671006
1974.0,2431.0,-0.03,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.037098534405231476,0.027359213680028915,0.2503376305103302,-0.039986650622533225,0.9627694623086855,51.73147259391534
2019.0,2519.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.037096597254276276,0.027354957535862923,0.25034379959106445,-0.04015173012721957,0.9526493970001254,51.73497999724361
2056.0,2440.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.037096161395311356,0.02735755406320095,0.25034260749816895,-0.03786375084872894,0.9458632361227479,51.735285976237876
2019.0,2444.0,-0.03,0.02,0.98,0.31,0.24,-0.55,0.0,0.0,0.0,0.03711238130927086,0.02739679627120495,0.2503253221511841,-0.05313204355607875,1.0535581852228562,51.72919317218956
1988.0,2455.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.03710862994194031,0.027390265837311745,0.25031572580337524,-0.05484925805325305,1.06036097889722,51.73097898440208
1982.0,2426.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.03708871826529503,0.02735743299126625,0.2503434121608734,-0.039618287248256945,0.9441069805628186,51.732518389187135
1981.0,2409.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.037089210003614426,0.027333050966262817,0.2503301501274109,-0.04537029803215436,1.0064615709576212,51.73538955370716
1987.0,2401.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.037119898945093155,0.027384065091609955,0.2503151297569275,-0.05135876867427188,1.0524686233637015,51.73301893087703
1982.0,2397.0,-0.03,0.02,0.97,0.37,0.24,-0.67,0.0,0.0,0.0,0.037098634988069534,0.027352705597877502,0.2503487765789032,-0.04690885687551925,0.9404966150680968,51.73263972122447
2017.0,2458.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03710220009088516,0.027360498905181885,0.2503463923931122,-0.04425292042570011,0.9557683750391875,51.73569952736501
