x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1889.0,2461.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05453144386410713,-0.04615727812051773,0.2511216104030609,0.7017356701604025,0.8810018641699002,-47.083048266028975
1887.0,2474.0,-0.02,0.03,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.05452541261911392,-0.04616091400384903,0.25112679600715637,0.7033117550708494,0.8642011715869736,-47.08676727769496
1963.0,2397.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.054533299058675766,-0.046158645302057266,0.2511208951473236,0.7030570476476726,0.8733498392174693,-47.0910881677329
1977.0,2481.0,-0.03,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0,0.054524339735507965,-0.04615989327430725,0.2511293292045593,0.704124538696429,0.8713158769504754,-47.082215711004054
1923.0,2387.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05452161282300949,-0.04616329446434975,0.2511352002620697,0.7021883712138322,0.8742594046353904,-47.08336214824039
1908.0,2427.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.05452757701277733,-0.04616518318653107,0.2511252462863922,0.7016388565580172,0.8641818527269571,-47.08467064449909
1906.0,2465.0,-0.02,0.02,0.97,0.31,0.18,-0.55,0.0,0.0,0.0,0.05453326925635338,-0.04616193845868111,0.2511259913444519,0.7020326690700031,0.8824095998063674,-47.08210842379394
1909.0,2510.0,-0.02,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.054571524262428284,-0.04618425294756889,0.25109928846359253,0.7289474439471353,0.8406455635285952,-47.042963133327504
1901.0,2458.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.05452822148799896,-0.04616478458046913,0.25112295150756836,0.7036939154214503,0.8783752747578722,-47.08825034686013
1931.0,2521.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.05454109609127045,-0.04616831988096237,0.2511286437511444,0.7032453831651562,0.8803872699054215,-47.08812557769354
1917.0,2514.0,-0.02,0.02,0.97,0.31,0.18,-0.49,0.0,0.0,0.0,0.054510682821273804,-0.04618725925683975,0.2511429786682129,0.681218342702127,0.9083504359098968,-47.07983238456135
1939.0,2389.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.05453062057495117,-0.04616634547710419,0.25111985206604004,0.7015863626543223,0.8813579030741252,-47.082749741201766
1919.0,2424.0,-0.02,0.02,0.98,0.37,0.37,-0.61,0.0,0.0,0.0,0.054530467838048935,-0.04616433009505272,0.2511313557624817,0.7041268517229543,0.8761485623143543,-47.08882451289827
1906.0,2431.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.05452227219939232,-0.046163544058799744,0.2511309087276459,0.7055921542120103,0.870270565178187,-47.08357705886781
1942.0,2530.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.054525766521692276,-0.04615892469882965,0.2511325180530548,0.7031681030533761,0.8629260759916252,-47.084947204069685
1927.0,2469.0,-0.02,0.03,0.97,0.43,0.37,-0.49,0.0,0.0,0.0,0.0545303076505661,-0.04616076126694679,0.2511369287967682,0.7009154774521892,0.884425480978518,-47.081053303197166
1911.0,2466.0,-0.02,0.02,0.97,0.31,0.24,-0.49,0.0,0.0,0.0,0.054575566202402115,-0.04617578908801079,0.25109654664993286,0.7295782246714864,0.82528520289126,-47.04146683543017
1950.0,2554.0,-0.03,0.03,0.97,0.31,0.18,-0.61,0.0,0.0,0.0,0.05457858741283417,-0.04617241397500038,0.2510995864868164,0.7287319475254898,0.8384148891632545,-47.039590094741406
1967.0,2427.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.05453934520483017,-0.04619255289435387,0.2511169910430908,0.6930826277824096,0.8770737283742651,-47.09914237342448
1943.0,2435.0,-0.03,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0,0.054575130343437195,-0.046171337366104126,0.25110751390457153,0.7315741478578125,0.8350657409379428,-47.039671717143754
1944.0,2470.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.05451672524213791,-0.04618437960743904,0.2511511743068695,0.6820727021876221,0.9055376750742054,-47.078512229213175
1953.0,2495.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.054504238069057465,-0.046206530183553696,0.25113287568092346,0.6808379251604807,0.8764223576810828,-47.08954023474307
1969.0,2459.0,-0.02,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.054520029574632645,-0.04616634547710419,0.25112515687942505,0.7033979275797587,0.8508414632456797,-47.08318897899947
1980.0,2523.0,-0.03,0.02,0.97,0.31,0.31,-0.55,0.0,0.0,0.0,0.054513636976480484,-0.04616914689540863,0.2511218786239624,0.7074444750003857,0.8710514738950293,-47.083531435895274
1997.0,2414.0,-0.02,0.03,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.05457067862153053,-0.04617779329419136,0.25111114978790283,0.7323613386699863,0.8286759913248642,-47.042905593118306
1968.0,2434.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.05457090213894844,-0.04617483913898468,0.25109824538230896,0.7294884941311003,0.8312233934710588,-47.04169418272696
