x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
3725.0,2445.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824426412582397,0.01716541312634945,0.24475020170211792,-0.2271716430609556,0.39417682764368717,46.448175125437906
3790.0,2521.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824344158172607,0.017182067036628723,0.24475260078907013,-0.22072079532539307,0.4025855035036135,46.44479078600878
3768.0,2501.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824095010757446,0.0172042828053236,0.24476046860218048,-0.22485746820965494,0.37245833298110814,46.437292073259925
3719.0,2469.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,-1.5824382305145264,0.017154986038804054,0.24476657807826996,-0.2267156277748467,0.4177042209863467,46.44608851345092
3710.0,2451.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824463367462158,0.017175251618027687,0.2447456270456314,-0.23008505953080177,0.40920439773369854,46.44242682799389
3709.0,2435.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,-1.5824120044708252,0.017220618203282356,0.24475519359111786,-0.2286014791644892,0.3854185670481002,46.443276166036505
3703.0,2427.0,-0.03,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,-1.582414150238037,0.01722770743072033,0.2447529435157776,-0.22432597951437894,0.39205138651072785,46.44069886229854
3730.0,2450.0,-0.03,0.02,0.97,0.55,0.24,-0.61,0.0,0.0,0.0,-1.5824553966522217,0.017184721305966377,0.2447543442249298,-0.22582851355804462,0.3959757859421873,46.44409317927198
3730.0,2462.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824476480484009,0.017180614173412323,0.24472153186798096,-0.22870242825858347,0.37287708959405347,46.439910043635294
3719.0,2450.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,-1.582446813583374,0.017172610387206078,0.24473828077316284,-0.22126538883510508,0.38736444855331015,46.447553646823806
3738.0,2487.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824164152145386,0.01722496934235096,0.24474993348121643,-0.22461264256375252,0.39907878994357626,46.438164232917536
3706.0,2457.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824450254440308,0.017174096778035164,0.24474607408046722,-0.2241063529807858,0.3884418266460666,46.4466543167184
3735.0,2478.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,-1.5824440717697144,0.017182491719722748,0.24474215507507324,-0.22183384246031793,0.41010854118588635,46.4371785819115
3720.0,2455.0,-0.03,0.02,0.98,0.55,0.18,-0.49,0.0,0.0,0.0,-1.5824480056762695,0.01717083528637886,0.24474918842315674,-0.22144096000622823,0.3909375181662275,46.44255399638505
3688.0,2442.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,-1.5824463367462158,0.01716729626059532,0.24475419521331787,-0.2196901472422133,0.40977142192290894,46.44317945900948
3705.0,2447.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824508666992188,0.017160706222057343,0.24475541710853577,-0.22185483805197936,0.3988205837971368,46.44240269866241
3697.0,2443.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824449062347412,0.017162617295980453,0.24475190043449402,-0.22464141573258506,0.39430477521103946,46.44107267563448
3685.0,2447.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,-1.582437515258789,0.017171956598758698,0.24474501609802246,-0.22515761159252246,0.39799649981659835,46.45112069420216
