ax,ay,az,gx,gy,gz,mx,my,mz
0.553061,-0.521936,9.663298,-2.12189189848749,1.6800268468826,-0.153151618638469,13.92,-5.1,-62.879997
0.670376,-0.411803,9.696816,-3.45189882832467,-0.769997980876313,1.07188944313074,13.92,-4.92,-63.119999
0.320823,-0.251391,9.55077,0.538121961186869,8.40001964285397,-0.0481284547909892,14.34,-4.86,-62.52
0.464475,-0.656011,9.648932,-1.00187400056576,-1.46998051918764,-0.608137403751856,14.82,-4.86,-61.799999
0.47884,-0.555455,9.720758,0.573129682469362,0.315012195762927,-0.923149599514782,14.759999,-5.1,-62.279999
0.502782,-0.536301,9.692028,1.34312766334568,0.48999350639588,-1.83312116974156,15.12,-5.34,-61.859997
0.471658,-0.426168,9.952995,-5.55184644325865,10.7100135854829,-5.43811432092518,15.059999,-4.98,-62.099998
0.392649,-0.588974,9.735124,-1.56188294952662,-0.630024391525853,-1.13313863143023,15.12,-4.8,-61.799999
0.536301,-0.4956,9.696816,0.293125207988929,-7.73498753004563,2.71685127295134,15.9,-4.44,-62.039997
0.529119,-0.675165,9.629779,-0.476872772887384,-8.259988757724,0.476872772887384,15.36,-4.26,-62.34
0.593762,-0.545878,9.732729,1.97315205487153,2.30999394262894,1.2468707537637,15.179999,-4.32,-62.699997
0.493206,-0.351948,9.730335,10.1281176487481,5.87997937253007,0.336899183536924,15.179999,-4.5,-63.779999
0.462081,-0.244209,9.814132,7.46810378907369,2.45002482775891,0.126852855841964,14.82,-5.1,-63.779999
0.454898,-0.268151,9.732729,-1.17685531119871,-1.43497279790515,2.4718545197534,15.24,-5.7,-63.419998
0.440533,-0.318429,9.799767,-0.546888215452371,-0.48999350639588,0.616846362237844,15.42,-6.24,-63
0.648829,-0.035913,9.718364,8.65813712956041,2.87000289158981,-0.818126435667302,15.12,-6.66,-62.699997
0.447716,0.134075,9.708787,22.0631150002207,5.84497165124758,-2.63812687190036,14.7,-6.66,-62.34
0.440533,0.555455,9.694422,18.1781173745566,4.82997691717333,-1.27311222078069,14.639999,-7.56,-62.34
0.31364,0.818817,9.950602,11.8431522169131,3.43001184055067,-1.62313213782611,14.52,-9.48,-62.459999
0.414197,1.031901,9.921871,12.9631128190554,-1.53999596175263,-1.86812889102405,14.88,-11.58,-62.16
0.385466,1.508347,9.783008,30.8831127069055,3.95501306822905,-5.22812528900974,15.36,-14.04,-61.859997
0.306458,2.296039,9.543588,62.2081477611955,-6.79000823853636,-6.66309808691488,14.7,-16.26,-61.079998
-0.035913,3.270479,9.608231,69.0331064252348,-0.24499675319794,-4.00314152302004,13.92,-19.5,-58.68
0.141258,4.74052,8.468591,82.3331184278271,0.525001227678373,-1.86812889102405,12.42,-24.42,-55.619999
0.09098,5.842152,7.158962,70.5380946657049,-0.0350077212824933,-0.608137403751856,11.219999,-30.42,-50.52
0.215478,5.89243,6.785467,22.658131670464,-5.00501552358579,2.22685776655546,10.139999,-36.84,-44.040001
0.708684,5.638644,7.027281,-32.886860708037,-15.4350246345883,10.9418896051724,9,-41.939999,-38.459999
