x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
454.0,1262.0,-0.02,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,1.5411125421524048,1.1023964881896973,0.25067999958992004,0.21382104270714242,-0.1886241763791642,-45.17404960411147
469.0,1276.0,-0.02,0.02,0.97,0.24,0.31,-0.55,0.0,0.0,0.0,1.5411041975021362,1.1023578643798828,0.25070858001708984,0.24568686140676388,-0.15931287435298483,-45.19169789554156
477.0,1283.0,-0.19,0.02,0.9,-1.16,1.4,1.4,0.0,0.0,0.0,0.9862093925476074,1.155701756477356,0.250207781791687,0.30603935016174616,0.7395856388180736,-47.76007408610497
857.0,1238.0,0.05,0.17,0.81,-5.0,-6.23,-1.4,0.0,0.0,0.0,0.9862093925476074,1.155701756477356,0.250207781791687,0.30603935016174616,0.7395856388180736,-47.76007408610497
897.0,1262.0,0.11,0.13,0.86,-0.67,-11.23,-1.22,0.0,0.0,0.0,0.955882728099823,1.1585657596588135,0.2504623234272003,0.7040351678806489,0.54610444269292,-47.50452414770848
919.0,1246.0,0.01,-0.2,0.81,3.48,0.06,2.26,0.0,0.0,0.0,0.8623600006103516,1.1677374839782715,0.250262051820755,0.5968254767208157,0.5105532504851871,-47.58511478533674
996.0,1233.0,-0.07,-0.45,0.92,-1.22,5.68,3.85,0.0,0.0,0.0,0.8003751635551453,1.1738512516021729,0.25030413269996643,0.7787849750041724,0.823574267156181,-47.73045808517116
1032.0,1159.0,0.09,-0.2,1.0,-0.61,5.8,0.67,0.0,0.0,0.0,0.7703391909599304,1.1783537864685059,0.25036436319351196,0.3329993862652498,0.2587488751420346,-47.546118300758124
1064.0,1191.0,-0.12,0.09,1.09,-5.19,4.21,-0.18,0.0,0.0,0.0,0.7429035305976868,1.181335210800171,0.2503812313079834,0.5715590899612154,0.730499095230784,-47.54583665342988
1111.0,1215.0,-0.28,0.12,1.37,7.02,-4.58,1.77,0.0,0.0,0.0,0.7125291228294373,1.1858994960784912,0.2503418028354645,0.1851243723419124,0.5628335638664168,-47.196993390895145
1154.0,1222.0,0.14,-0.2,1.21,-1.77,-1.4,0.31,0.0,0.0,0.0,0.6773085594177246,1.1868469715118408,0.2500216066837311,0.6133353151116417,1.057979308638793,-47.50550886730375
1182.0,1237.0,-0.11,0.0,1.07,-2.69,1.04,-1.46,0.0,0.0,0.0,0.6516276597976685,1.1895626783370972,0.2503686845302582,0.7512654255555443,0.799048987546416,-47.49968525474908
1227.0,1252.0,-0.29,-0.02,0.98,11.17,7.93,-0.18,0.0,0.0,0.0,0.6210948824882507,1.1925345659255981,0.25007742643356323,0.7956812778347365,0.3992329662305596,-47.27994177053968
1250.0,1228.0,0.07,-0.08,0.75,-4.15,11.35,2.26,0.0,0.0,0.0,0.5865963697433472,1.1964335441589355,0.24982081353664398,0.57821851483291,0.6914006800845662,-47.32071203098645
1250.0,1188.0,-0.17,0.16,1.07,-4.46,-1.65,-1.34,0.0,0.0,0.0,0.5614125728607178,1.1997077465057373,0.2501020133495331,0.5436460438064464,0.44936519172395,-47.323408651008634
1278.0,1208.0,-0.05,-0.25,0.96,0.12,13.79,4.39,0.0,0.0,0.0,0.5309683084487915,1.203390121459961,0.24999316036701202,0.5253093946735355,0.24754074593371986,-47.07777074251883
1305.0,1175.0,0.05,0.03,0.84,-7.69,0.92,0.85,0.0,0.0,0.0,0.5010292530059814,1.2068204879760742,0.2498718500137329,0.4872519228867624,0.8150251064514777,-46.923018942629824
1342.0,1168.0,0.02,0.25,1.12,11.23,2.62,-3.11,0.0,0.0,0.0,0.08383680880069733,1.2501025199890137,0.24803084135055542,-0.09504274478305526,0.4176517240527533,-47.450707329154376
1760.0,1168.0,-0.0,-0.24,1.02,6.84,2.81,1.4,0.0,0.0,0.0,0.06846798956394196,1.2495403289794922,0.24776151776313782,0.49145653195338074,0.8390600358172332,-47.610901283451355
1801.0,1130.0,0.06,0.05,0.77,4.39,-0.55,-4.27,0.0,0.0,0.0,0.05311432480812073,1.250512957572937,0.24776795506477356,0.6606567518770118,1.081456178993152,-47.94904293235654
1827.0,1130.0,0.16,0.08,0.94,-2.81,-12.88,-1.89,0.0,0.0,0.0,0.023302532732486725,1.2543355226516724,0.24787338078022003,0.5001990759633821,0.7969803231548542,-47.89325769296956
1870.0,1122.0,-0.05,-0.19,0.96,7.26,8.48,-3.85,0.0,0.0,0.0,-0.025966690853238106,1.259786605834961,0.24762429296970367,0.7117486448310658,1.020191341941539,-48.19510876562219
1910.0,1123.0,0.03,0.12,1.1,-0.67,-15.08,-2.93,0.0,0.0,0.0,-0.04086832329630852,1.2624024152755737,0.24781964719295502,0.4033417606441368,0.747409480198767,-48.228229441389644
1925.0,1075.0,0.14,0.09,0.62,-16.97,-8.79,-0.31,0.0,0.0,0.0,-0.08825335651636124,1.2688252925872803,0.247883602976799,0.37621419136086126,0.7929984489086803,-48.456602685639545
1954.0,1062.0,-0.02,0.0,0.85,5.92,6.23,-4.09,0.0,0.0,0.0,-0.11831103265285492,1.2736138105392456,0.24777984619140625,0.12465891899219872,0.33840856888705223,-48.4597319145668
1984.0,1041.0,0.15,-0.34,0.98,-3.05,-9.03,-1.71,0.0,0.0,0.0,-0.133403480052948,1.2741436958312988,0.247282475233078,0.3821646638967634,0.3911476867585792,-48.688575754006614
2003.0,990.0,-0.16,0.34,1.05,2.2,2.87,-3.72,0.0,0.0,0.0,-0.15648305416107178,1.2756316661834717,0.24725599586963654,0.7105320938264829,0.9051828090343113,-48.860758435250695
2010.0,951.0,-0.09,-0.06,1.02,6.35,0.61,0.18,0.0,0.0,0.0,-0.21147702634334564,1.2829082012176514,0.24734815955162048,0.5772688390929761,0.46543625839127806,-49.108216952989395
2065.0,983.0,0.07,-0.13,1.01,-3.78,-5.98,-4.33,0.0,0.0,0.0,-0.24085459113121033,1.2868833541870117,0.24718962609767914,0.9225771161572653,0.7882162763971375,-49.396636238863174
2071.0,935.0,-0.05,0.18,1.15,7.2,-3.91,-3.17,0.0,0.0,0.0,-0.3023752272129059,1.297074317932129,0.246934711933136,0.35186705705714777,0.3597153549734658,-49.471279153105954
2070.0,823.0,0.1,0.26,0.87,0.85,-4.15,-2.69,0.0,0.0,0.0,-0.33440765738487244,1.3021934032440186,0.2469346821308136,0.34266371411243546,0.4839734661146857,-49.25550368876561
2156.0,893.0,-0.04,-0.13,1.01,3.42,4.94,-2.14,0.0,0.0,0.0,-0.3493671119213104,1.3026758432388306,0.2463771402835846,0.6696122611364353,0.6665478761818823,-49.48278065932098
2232.0,955.0,-0.1,-0.02,0.81,-5.62,0.61,-3.91,0.0,0.0,0.0,-0.42443904280662537,1.312511920928955,0.2463909089565277,0.8404727737562896,0.8729127556186871,-49.68424402397836
2368.0,1008.0,0.05,0.06,0.99,-2.81,-16.72,-4.52,0.0,0.0,0.0,-0.45685750246047974,1.318813681602478,0.24646174907684326,0.6589424221442265,0.4659617360849257,-49.95763673229704
2419.0,992.0,-0.02,-0.28,1.12,0.92,2.38,1.65,0.0,0.0,0.0,-0.8096829056739807,1.3732709884643555,0.24464179575443268,0.6671562078496523,0.6171901896000465,-50.91669863881795
2754.0,1034.0,-0.15,-0.03,0.79,3.91,12.45,-3.05,0.0,0.0,0.0,-0.8276090025901794,1.3760817050933838,0.24462127685546875,0.6896821614336445,0.4732839886147853,-51.20118820726465
2782.0,1048.0,0.03,0.13,1.21,10.25,-4.52,-5.43,0.0,0.0,0.0,-1.250861406326294,1.4589663743972778,0.24330122768878937,0.7396651772033271,0.922669516978421,-53.354922843034636
3110.0,1168.0,0.32,0.09,0.79,6.53,-14.4,-5.62,0.0,0.0,0.0,-1.3046172857284546,1.4722641706466675,0.24357503652572632,0.4776704502391747,0.15500332613398543,-53.8797561883787
3194.0,1199.0,-0.19,0.02,1.26,3.91,-0.67,-4.21,0.0,0.0,0.0,-1.3688735961914062,1.4865235090255737,0.24273152649402618,0.1988454729175366,0.034919801474588896,-53.9205902960777
3299.0,1069.0,-0.06,0.02,0.98,0.67,-2.75,-0.67,0.0,0.0,0.0,-1.3689991235733032,1.4865283966064453,0.24278128147125244,0.1659424053963486,0.1302386788256003,-53.96125487560853
3338.0,1078.0,-0.02,0.02,0.97,0.37,-0.73,-0.43,0.0,0.0,0.0,-1.3689593076705933,1.4865050315856934,0.24279838800430298,0.15896616212792083,0.14015324484321798,-53.94821582320523
3349.0,1041.0,-0.03,0.02,0.97,0.37,0.37,-0.49,0.0,0.0,0.0,-1.3689732551574707,1.486518144607544,0.2427893877029419,0.1668723687581005,0.10435493434159852,-53.95616719333865
3342.0,1006.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,-1.3689559698104858,1.48652982711792,0.24272795021533966,0.22178427636288833,0.06807294268971877,-53.94773129655186
3384.0,1032.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,-1.3689310550689697,1.4865144491195679,0.24274756014347076,0.2188857649383821,0.06290780563803616,-53.9252063913659
3420.0,1057.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,-1.3689544200897217,1.486505150794983,0.24277693033218384,0.15723324806645683,0.13128945002879952,-53.94872476090944
3449.0,1086.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.3689539432525635,1.4865026473999023,0.24278081953525543,0.1693237701465889,0.12178624694818586,-53.95080292166152
3466.0,1092.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,-1.3689601421356201,1.4865213632583618,0.24277128279209137,0.16995596039536282,0.11778330007516066,-53.95902033524695
3423.0,1041.0,-0.03,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,-1.3689603805541992,1.4865169525146484,0.24277280271053314,0.16148652039302705,0.13744032205925089,-53.94573695582047
3440.0,1068.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,-1.3689570426940918,1.4865118265151978,0.24277915060520172,0.16704768187663396,0.13272549711551565,-53.955640339198446
