x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
2024.0,295.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.08453294634819031,2.184417724609375,0.24352963268756866,-0.44888708506927516,1.4762305140385135,45.440637931354196
2034.0,273.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08455377072095871,2.1844170093536377,0.24355077743530273,-0.4508649221065785,1.519222039118303,45.43957396503571
2047.0,255.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.08454885333776474,2.1844193935394287,0.24354009330272675,-0.4328809589015512,1.5207183689648305,45.433950779239
2043.0,267.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08454248309135437,2.1844162940979004,0.24355751276016235,-0.4515257588054097,1.503671182358677,45.44936025982184
2028.0,287.0,-0.02,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.0845472663640976,2.1844167709350586,0.24355448782444,-0.4534935040752774,1.5067353695545356,45.44217619939411
2019.0,322.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454433083534241,2.184425115585327,0.24353545904159546,-0.44113287431634185,1.5198476119804376,45.44146745724869
2018.0,308.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.0845298171043396,2.1844184398651123,0.24354815483093262,-0.4464914348965025,1.5293963835560491,45.449580050166816
2032.0,289.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08455333858728409,2.184415817260742,0.24354968965053558,-0.441641091834973,1.50111826114689,45.44908602503692
2039.0,265.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.08455674350261688,2.184415102005005,0.2435346096754074,-0.4398689303051716,1.494932323433979,45.44040709983357
2018.0,287.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08454294502735138,2.1844239234924316,0.24356351792812347,-0.4356019850518607,1.5232224956244689,45.44366918907666
2025.0,279.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.0845487043261528,2.1844124794006348,0.24355252087116241,-0.4460985206002413,1.4925318470503044,45.448539395684
2019.0,271.0,-0.02,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.08454281836748123,2.1844258308410645,0.24353709816932678,-0.4395288294607697,1.4988713231798885,45.437005138416446
2016.0,289.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08453165739774704,2.184429407119751,0.24354393780231476,-0.45333482996653657,1.5203163010577068,45.44268188383492
2003.0,288.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.08452760428190231,2.184429407119751,0.24355073273181915,-0.4427244469306076,1.5389580581490292,45.4516224604403
2005.0,276.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08454093337059021,2.1844189167022705,0.2435542196035385,-0.42393295938379383,1.5216265593573224,45.43622795700074
