x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1891.0,4442.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.08353309333324432,-2.0480222702026367,0.25614193081855774,0.2691266171509303,0.47333162377330945,49.106143315189186
1889.0,4425.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08352522552013397,-2.048029661178589,0.25610390305519104,0.26641116037040435,0.4770023877235364,49.109697552653365
1886.0,4432.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08351817727088928,-2.048031806945801,0.25613895058631897,0.2520527137268605,0.5312724772620184,49.121498064795375
1882.0,4453.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08354543894529343,-2.048034429550171,0.2561420500278473,0.24761514655478734,0.5174508607798832,49.11892070333591
1900.0,4473.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.08353229612112045,-2.0480451583862305,0.2561359107494354,0.2608876421796237,0.4943668692057177,49.1127996413792
1899.0,4496.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.0835239365696907,-2.048032283782959,0.2561327815055847,0.2621857480606865,0.45704936362729937,49.10568746616732
1897.0,4483.0,-0.03,0.02,0.97,0.49,0.24,-0.43,0.0,0.0,0.0,0.08400867879390717,-2.0477519035339355,0.2564150393009186,-0.11125461596663212,0.9350574229450928,49.718702226822536
1886.0,4480.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08351947367191315,-2.0480356216430664,0.2561062276363373,0.24153797834868412,0.5392548367322243,49.11660331246046
1901.0,4503.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08353585004806519,-2.0480313301086426,0.2561321556568146,0.2538245625437123,0.49360141455062756,49.10874673694254
1888.0,4499.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08353465795516968,-2.048039436340332,0.25613003969192505,0.2654278470558969,0.5027881839712833,49.106079340488016
1881.0,4480.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.08353670686483383,-2.048039197921753,0.2561269998550415,0.24023735068804203,0.495419544836786,49.11648921646341
1885.0,4488.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.08353888988494873,-2.0480339527130127,0.25613704323768616,0.24620950580832207,0.5014288056335716,49.11857907888062
1901.0,4497.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.08354344964027405,-2.0480401515960693,0.25614115595817566,0.24722620610270918,0.49021869707848087,49.117207888280625
1887.0,4477.0,-0.03,0.02,0.98,0.31,0.24,-0.49,0.0,0.0,0.0,0.08402880281209946,-2.0477583408355713,0.2564230263233185,-0.11307807850921588,0.9671956386045519,49.72023855878177
1880.0,4479.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.08353640884160995,-2.048037528991699,0.25614219903945923,0.2709150828628746,0.49112942829417683,49.106139278829446
1881.0,4467.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.08353211730718613,-2.0480382442474365,0.2561488151550293,0.25610445050739433,0.4962383520411689,49.11407201122326
1882.0,4475.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.08352185040712357,-2.048038959503174,0.2561418414115906,0.2661789301906912,0.4736855931100734,49.114975685959045
1898.0,4501.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08402518182992935,-2.0477499961853027,0.2564103901386261,-0.10780434715604059,0.928184577796146,49.71316791132218
1896.0,4490.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08353690803050995,-2.0480387210845947,0.25613442063331604,0.2600929174204661,0.47658824748794426,49.11394245454769
1891.0,4464.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.08354819566011429,-2.0480403900146484,0.25614944100379944,0.2538075081642003,0.5138532265332203,49.116812889642894
1886.0,4464.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.0835263580083847,-2.0480289459228516,0.25612691044807434,0.2575786280906541,0.5106662185735408,49.10583488353026
1883.0,4471.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.08354926854372025,-2.048023223876953,0.25613969564437866,0.2575328539783529,0.5031887589999561,49.109205561214836
1893.0,4489.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08355148136615753,-2.0480353832244873,0.25615379214286804,0.2388475462880343,0.5153067605370193,49.12393216793093
1892.0,4491.0,-0.03,0.02,0.98,0.43,0.12,-0.49,0.0,0.0,0.0,0.08354633301496506,-2.0480384826660156,0.2561352550983429,0.24508130786856527,0.5084035600414997,49.11369626592737
1888.0,4468.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08352842926979065,-2.048017978668213,0.2561313211917877,0.2602186654666053,0.5057640274724327,49.11312421804864
1886.0,4469.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08353511244058609,-2.048046588897705,0.2561323344707489,0.26541563647374616,0.485118961208549,49.11547449502052
1895.0,4456.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.08354295045137405,-2.0480380058288574,0.25613468885421753,0.2516588172964968,0.48835052029793097,49.11540980226131
1899.0,4466.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.08354561030864716,-2.048034906387329,0.25614216923713684,0.25512466832326247,0.4967927875058096,49.112697507934094
1900.0,4473.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08353664726018906,-2.0480315685272217,0.256129652261734,0.25630283173624513,0.4673686777780524,49.1054935043971
1889.0,4457.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.08352633565664291,-2.0480287075042725,0.25612929463386536,0.24480022818695388,0.5250002741234684,49.115682505307845
1887.0,4470.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.08352778106927872,-2.0480315685272217,0.25613081455230713,0.26331176009760593,0.4734428396881375,49.11597721288626
1874.0,4514.0,-0.03,0.02,0.97,0.31,0.24,-0.55,0.0,0.0,0.0,0.0835169106721878,-2.048041820526123,0.2561239004135132,0.26245958273834974,0.4784170769982656,49.106616910957676
1885.0,4492.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.0835171565413475,-2.048035144805908,0.2561284601688385,0.26111065765196334,0.5006090784914727,49.110929136210245
1875.0,4455.0,-0.03,0.02,0.97,0.37,0.18,-0.67,0.0,0.0,0.0,0.08353815972805023,-2.04803466796875,0.25613048672676086,0.26860254970208103,0.4565912884104749,49.09464041984116
1866.0,4481.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08353836834430695,-2.048036813735962,0.25613516569137573,0.2682411603631767,0.4650336656378219,49.115171118696765
1885.0,4481.0,-0.03,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,0.08353104442358017,-2.048020124435425,0.2561342120170593,0.25517794252215426,0.5015983807933474,49.11218757930611
1888.0,4480.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08354655653238297,-2.048027992248535,0.25613081455230713,0.2563378147560161,0.48122260269925277,49.106886233212414
1871.0,4500.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.08355195820331573,-2.0480401515960693,0.25613269209861755,0.25123376510614187,0.4941691444860594,49.11107178827158
1891.0,4517.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.08402004092931747,-2.0477466583251953,0.2564212679862976,-0.12068257779682177,0.9447424175574676,49.72296729037466
1894.0,4527.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.08353990316390991,-2.0480246543884277,0.2561306059360504,0.2551325084499916,0.5066443534370503,49.1139709836389
1895.0,4491.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08354336768388748,-2.0480363368988037,0.25612953305244446,0.24968446863661836,0.5110974609094621,49.114602804671506
1882.0,4506.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08352465182542801,-2.048041343688965,0.2561297118663788,0.2529077732601806,0.49835505849370776,49.10896695916732
1895.0,4494.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.083551324903965,-2.0480294227600098,0.25613322854042053,0.24683083432574765,0.5268129505999742,49.11478588999712
1897.0,4487.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.0835389494895935,-2.048036575317383,0.25613874197006226,0.25625525373349134,0.5080709135292424,49.12266784949596
1912.0,4500.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08354174345731735,-2.048032522201538,0.2561318278312683,0.2622748504477731,0.48555525993497556,49.10498423908437
1897.0,4507.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.08352459967136383,-2.0480363368988037,0.2561320662498474,0.2607464571837442,0.46020518245699,49.10249408292018
1894.0,4505.0,-0.03,0.02,0.98,0.43,0.37,-0.61,0.0,0.0,0.0,0.08401698619127274,-2.0477538108825684,0.256404846906662,-0.11142995608506005,0.9417720646881457,49.71757226125845
1897.0,4497.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08354488015174866,-2.0480387210845947,0.2561344802379608,0.2548898055352762,0.47639437658524464,49.11614443318733
1895.0,4486.0,-0.03,0.02,0.97,0.43,0.12,-0.61,0.0,0.0,0.0,0.08352194726467133,-2.0480291843414307,0.2561182677745819,0.2751728164303271,0.47594269379671084,49.106927674405746
1887.0,4492.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08353956788778305,-2.048041343688965,0.25613144040107727,0.26648710679081644,0.47239852980005803,49.110742232094886
1887.0,4497.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08353494852781296,-2.0480337142944336,0.2561279833316803,0.25053595709343546,0.5070814118173267,49.12270500288499
1897.0,4476.0,-0.03,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,0.0835239589214325,-2.0480399131774902,0.25613054633140564,0.26130017553874735,0.5112192758334906,49.1186859323649
1894.0,4476.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08354566991329193,-2.0480422973632812,0.25614070892333984,0.2605736650528164,0.5033045318546546,49.11357649146703
1877.0,4478.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08352967351675034,-2.0480380058288574,0.2561260163784027,0.2603915221456183,0.49742309261252743,49.116565950261716
1879.0,4459.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.0835488811135292,-2.048039674758911,0.25614243745803833,0.24655923052337023,0.5251149758152572,49.110242722795505
1877.0,4462.0,-0.03,0.02,0.98,0.43,0.06,-0.55,0.0,0.0,0.0,0.08353056758642197,-2.0480377674102783,0.25612086057662964,0.26887774804955084,0.4528875471353137,49.11573456635943
1879.0,4451.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.08354289829730988,-2.0480287075042725,0.256144642829895,0.25546952469805845,0.46129920627190657,49.108261069924055
1890.0,4451.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.08352069556713104,-2.0480401515960693,0.2561449706554413,0.26790842875516063,0.4918190197985812,49.11326487326507
1884.0,4459.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.08354223519563675,-2.04803729057312,0.25614574551582336,0.2609624652628866,0.5019711101620299,49.116847830598594
1892.0,4465.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08352166414260864,-2.0480480194091797,0.25613927841186523,0.2531434977686399,0.4847277841317037,49.11082059148097
1886.0,4477.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.08354626595973969,-2.0480458736419678,0.2561345100402832,0.25597743205197065,0.5409139294956499,49.11761099019775
1885.0,4482.0,-0.03,0.02,0.98,0.49,0.24,-0.67,0.0,0.0,0.0,0.08350955694913864,-2.048044443130493,0.25612229108810425,0.2629641868377883,0.5067162334821681,49.10911788646847
1894.0,4477.0,-0.03,0.02,0.98,0.37,0.12,-0.55,0.0,0.0,0.0,0.08353196084499359,-2.0480377674102783,0.2561344802379608,0.25667406469431364,0.5125330370577795,49.11257950637215
1876.0,4507.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.08353711664676666,-2.0480191707611084,0.25613802671432495,0.24737307379825227,0.5321788995427608,49.11046503322083
1874.0,4499.0,-0.03,0.02,0.98,0.37,0.12,-0.55,0.0,0.0,0.0,0.08355536311864853,-2.04803729057312,0.2561464309692383,0.24904410163287163,0.5240212532895766,49.11463303014742
1878.0,4490.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.08352740108966827,-2.048034906387329,0.2561304569244385,0.2608303825559178,0.5199718617371809,49.10596067516078
1882.0,4494.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08353592455387115,-2.0480220317840576,0.2561405301094055,0.26518930922932926,0.46999615714452414,49.105668348172266
1890.0,4476.0,-0.03,0.02,0.97,0.43,0.06,-0.55,0.0,0.0,0.0,0.08354166895151138,-2.0480399131774902,0.2561391592025757,0.2572226711851326,0.5056444967780209,49.110113974082914
1899.0,4456.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08352991938591003,-2.0480306148529053,0.2561274468898773,0.25711427893144845,0.5052208066942894,49.10861070612018
1903.0,4453.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.08354310691356659,-2.0480310916900635,0.2561478614807129,0.2522957484924799,0.49800852155805014,49.11505067065539
