x,y,ax,ay,az,gx,gy,gz,mx,my,mz
790.0,4490.0,-0.01,0.02,0.97,0.31,0.31,-0.61,0.0,0.0,0.0
756.0,4512.0,-0.03,0.02,0.97,0.24,0.73,-1.53,0.0,0.0,0.0
746.0,4535.0,-0.02,0.02,0.98,0.92,0.92,0.0,0.0,0.0,0.0
734.0,4546.0,-0.06,0.01,0.97,-0.55,1.95,-1.65,0.0,0.0,0.0
727.0,4570.0,-0.08,0.01,0.99,6.16,-4.46,-7.69,0.0,0.0,0.0
716.0,4573.0,0.04,0.08,1.02,12.45,3.66,-20.26,0.0,0.0,0.0
705.0,4573.0,-0.1,0.05,1.03,37.48,5.37,-12.27,0.0,0.0,0.0
689.0,4591.0,-0.12,0.1,0.96,-7.93,-14.77,9.09,0.0,0.0,0.0
685.0,4581.0,-0.03,0.09,0.88,-15.2,-2.62,42.05,0.0,0.0,0.0
683.0,4567.0,-0.04,0.06,0.9,4.94,27.4,44.62,0.0,0.0,0.0
681.0,4567.0,-0.08,0.0,0.98,29.48,14.34,25.88,0.0,0.0,0.0
673.0,4553.0,-0.03,0.13,1.03,-16.54,26.61,13.12,0.0,0.0,0.0
669.0,4546.0,-0.13,0.13,1.19,-15.87,9.89,3.78,0.0,0.0,0.0
672.0,4538.0,-0.05,0.07,1.17,-1.77,-26.18,-14.04,0.0,0.0,0.0
675.0,4527.0,-0.06,0.1,0.96,6.59,-36.8,-17.21,0.0,0.0,0.0
669.0,4525.0,0.02,0.08,0.92,7.51,-33.14,-2.08,0.0,0.0,0.0
671.0,4532.0,0.0,0.08,0.86,-9.46,3.72,5.25,0.0,0.0,0.0
661.0,4514.0,-0.04,0.02,0.85,2.99,16.3,1.28,0.0,0.0,0.0
648.0,4507.0,-0.01,-0.01,0.82,28.99,15.63,-0.92,0.0,0.0,0.0
629.0,4483.0,-0.03,0.09,0.86,28.99,10.31,-10.38,0.0,0.0,0.0
634.0,4462.0,-0.1,0.13,0.93,9.46,5.49,-15.01,0.0,0.0,0.0
632.0,4448.0,-0.1,0.09,0.98,-10.56,-5.49,-20.32,0.0,0.0,0.0
637.0,4422.0,-0.04,0.1,0.91,-0.49,-0.55,-24.54,0.0,0.0,0.0
653.0,4400.0,-0.08,0.14,0.96,9.4,5.07,-26.98,0.0,0.0,0.0
649.0,4399.0,-0.09,0.13,1.0,-12.33,0.55,-27.4,0.0,0.0,0.0
670.0,4373.0,-0.07,0.15,0.97,-5.92,-8.48,-19.41,0.0,0.0,0.0
673.0,4368.0,-0.09,0.08,1.04,6.04,-10.44,-22.64,0.0,0.0,0.0
668.0,4353.0,-0.06,0.12,0.98,10.25,-10.93,-33.08,0.0,0.0,0.0
659.0,4322.0,-0.08,0.14,0.95,-4.39,2.62,-32.71,0.0,0.0,0.0
666.0,4262.0,-0.06,0.16,0.93,-9.09,24.72,-1.22,0.0,0.0,0.0
609.0,4266.0,-0.07,0.11,0.97,-16.05,30.09,21.61,0.0,0.0,0.0
637.0,4218.0,-0.13,0.1,1.0,-8.0,13.61,29.3,0.0,0.0,0.0
654.0,4150.0,-0.13,0.09,1.0,-3.54,-8.36,29.11,0.0,0.0,0.0
646.0,4104.0,-0.11,0.09,0.96,-5.07,-26.06,20.69,0.0,0.0,0.0
656.0,4035.0,-0.07,0.07,0.95,1.59,-20.87,9.34,0.0,0.0,0.0
652.0,3974.0,-0.03,0.07,0.94,4.33,-7.39,-3.91,0.0,0.0,0.0
661.0,3917.0,-0.04,0.08,0.95,10.8,15.32,-3.11,0.0,0.0,0.0
679.0,3849.0,-0.09,0.1,1.0,4.64,18.19,5.19,0.0,0.0,0.0
667.0,3794.0,-0.15,0.1,1.02,-7.39,1.4,0.31,0.0,0.0,0.0
648.0,3709.0,-0.08,0.06,0.97,6.1,-18.19,-7.75,0.0,0.0,0.0
662.0,3639.0,-0.09,0.11,0.95,25.82,-13.31,-17.7,0.0,0.0,0.0
669.0,3583.0,-0.02,0.17,0.89,2.99,4.88,-21.12,0.0,0.0,0.0
698.0,3498.0,-0.09,0.17,0.98,2.99,36.68,0.43,0.0,0.0,0.0
718.0,3424.0,-0.13,0.17,1.01,-33.14,14.77,0.12,0.0,0.0,0.0
727.0,3343.0,-0.06,0.11,0.93,-15.26,-10.62,12.08,0.0,0.0,0.0
729.0,3280.0,-0.09,0.09,0.94,21.06,-13.67,20.39,0.0,0.0,0.0
724.0,3211.0,-0.09,0.13,0.94,-9.7,2.75,7.57,0.0,0.0,0.0
749.0,3142.0,-0.05,0.12,0.94,0.55,4.88,15.81,0.0,0.0,0.0
749.0,3067.0,-0.12,0.12,1.02,4.58,-2.62,12.39,0.0,0.0,0.0
741.0,2998.0,-0.14,0.1,1.13,3.97,-35.83,-4.15,0.0,0.0,0.0
726.0,2946.0,-0.05,0.1,1.01,14.53,-22.16,-23.13,0.0,0.0,0.0
721.0,2890.0,-0.03,0.13,0.85,8.91,5.86,-21.48,0.0,0.0,0.0
720.0,2834.0,-0.02,0.17,0.91,9.16,38.15,-0.79,0.0,0.0,0.0
714.0,2774.0,-0.13,0.16,1.02,-23.13,39.86,4.46,0.0,0.0,0.0
744.0,2720.0,-0.09,0.15,0.99,-16.05,-1.1,9.7,0.0,0.0,0.0
778.0,2670.0,-0.08,0.14,1.0,22.22,-15.14,13.85,0.0,0.0,0.0
766.0,2603.0,-0.07,0.13,0.91,4.15,-24.96,-0.37,0.0,0.0,0.0
761.0,2530.0,0.02,0.14,0.93,8.61,-2.32,4.52,0.0,0.0,0.0
756.0,2454.0,-0.05,0.17,0.96,1.22,31.49,1.77,0.0,0.0,0.0
745.0,2314.0,-0.12,0.16,1.06,9.16,19.59,4.09,0.0,0.0,0.0
727.0,2167.0,-0.07,0.18,0.96,-6.35,-21.06,-7.2,0.0,0.0,0.0
769.0,2054.0,-0.06,0.19,0.94,0.85,-24.9,-13.92,0.0,0.0,0.0
