x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1985.0,2436.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709368780255318,0.027365300804376602,0.25032922625541687,-0.04225336356511507,0.9712043204024414,51.73399536862832
1984.0,2408.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.03709014877676964,0.027358772233128548,0.25033271312713623,-0.04230445452295074,0.9522398663419638,51.73490816800635
1985.0,2412.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.03709167614579201,0.027363864704966545,0.2503296136856079,-0.039206587277592284,0.9596954972908128,51.73264768821497
2011.0,2466.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.03709789738059044,0.027361756190657616,0.2503345012664795,-0.039261478849047134,0.9608329303882325,51.73035317197617
2002.0,2471.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03709374740719795,0.02736240066587925,0.25033360719680786,-0.04507640557762387,0.9716282884646874,51.731168510891415
2015.0,2491.0,-0.03,0.02,0.98,0.37,0.12,-0.61,0.0,0.0,0.0,0.037091728299856186,0.027364986017346382,0.25033020973205566,-0.03783669388609359,0.9654856238380669,51.733079675934455
1996.0,2475.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.03708156943321228,0.02734477072954178,0.25031962990760803,-0.04662280499604802,1.0050472566167379,51.73636332114321
1996.0,2440.0,-0.03,0.02,0.97,0.55,0.24,-0.61,0.0,0.0,0.0,0.03710189834237099,0.02735968865454197,0.2503241300582886,-0.040821363626022206,0.9627920154887065,51.733581931751225
1997.0,2425.0,-0.03,0.02,0.98,0.49,0.18,-0.43,0.0,0.0,0.0,0.037101708352565765,0.0273591261357069,0.2503306567668915,-0.03988465138878558,0.9636624146953455,51.73291965948649
2000.0,2427.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.03708614408969879,0.027341239154338837,0.25032517313957214,-0.04538705746770693,0.9986980016375087,51.73743915496171
2000.0,2422.0,-0.03,0.02,0.97,0.37,0.18,-0.43,0.0,0.0,0.0,0.03712291643023491,0.027399174869060516,0.25030773878097534,-0.0479877080244272,1.0751937552971829,51.73140188579932
1989.0,2421.0,-0.03,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,0.03709990158677101,0.027362899854779243,0.2503305971622467,-0.03795030293694206,0.9583403948101848,51.73054139150867
1994.0,2453.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.03710244223475456,0.02737097255885601,0.2503284811973572,-0.03588738838179018,0.9583413799083401,51.734635135729896
2007.0,2474.0,-0.03,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,0.03709874302148819,0.027361437678337097,0.2503302991390228,-0.040959457155778235,0.9543894669440082,51.72913918577736
2032.0,2513.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.03709952533245087,0.02736150287091732,0.25032949447631836,-0.038036874702634275,0.9605914278716292,51.736667156055326
2043.0,2423.0,-0.03,0.02,0.97,0.43,0.12,-0.61,0.0,0.0,0.0,0.03709391877055168,0.027355792000889778,0.2503332197666168,-0.0416956195444537,0.9585242401773356,51.73211206782081
2006.0,2413.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.03711247071623802,0.027397217229008675,0.25030606985092163,-0.05007464825399296,1.072382280052263,51.73016565223256
2000.0,2427.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.03708510100841522,0.027342598885297775,0.25032109022140503,-0.042702353178705306,1.0129111572520537,51.73786540349429
1990.0,2432.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.0371008962392807,0.02738158218562603,0.25029492378234863,-0.04895351298758002,1.112694019064894,51.7288627962912
1991.0,2434.0,-0.03,0.02,0.98,0.43,0.12,-0.49,0.0,0.0,0.0,0.03709619119763374,0.027363119646906853,0.25033053755760193,-0.036859535826121476,0.9570496602452746,51.73315011035214
2023.0,2483.0,-0.03,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0,0.037087149918079376,0.02733636647462845,0.2503206133842468,-0.043716658131506936,1.007197442826183,51.737443795622085
2018.0,2472.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.03709894046187401,0.027361519634723663,0.25032976269721985,-0.037265554580479636,0.9670676270238406,51.73412527108582
2009.0,2452.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.03708817437291145,0.02736719883978367,0.2503277361392975,-0.038000508915688846,0.9570436689625458,51.73750531809802
2017.0,2454.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709552437067032,0.02736652083694935,0.25032445788383484,-0.03697419241600193,0.9588055801881307,51.732102977953254
1996.0,2434.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.037081435322761536,0.02734149619936943,0.2503143548965454,-0.043777079120054435,1.0221662181371807,51.73458034848584
2014.0,2546.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.037097424268722534,0.027354976162314415,0.2503242790699005,-0.03866808110655825,0.9620830155637957,51.73352121663294
2046.0,2464.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.03710313141345978,0.027356764301657677,0.2503289580345154,-0.038575042512616724,0.9677041771826743,51.73592651962368
2021.0,2459.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.03709022328257561,0.02735551819205284,0.2503298223018646,-0.04175451293879682,0.9524354753849132,51.73272215797666
2041.0,2515.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.03707839548587799,0.02734176628291607,0.2503197193145752,-0.04231950712098814,1.010808817273222,51.73916075180408
2014.0,2518.0,-0.03,0.02,0.98,0.43,0.37,-0.49,0.0,0.0,0.0,0.03709418699145317,0.027356931939721107,0.2503294050693512,-0.035069809451609736,0.9573564732511756,51.7339634218911
2007.0,2515.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.03709334880113602,0.02735951915383339,0.2503354847431183,-0.040344259687392726,0.9532563979225939,51.73373631932898
1998.0,2517.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.03707580640912056,0.027348117902874947,0.25031790137290955,-0.044826913457932556,0.9995579341604978,51.741909598478
1993.0,2539.0,-0.03,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0,0.03709058463573456,0.0273655466735363,0.25032809376716614,-0.03493469215708727,0.9553445927754736,51.73600745631687
1995.0,2546.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.03709294646978378,0.027366016060113907,0.25033241510391235,-0.03487666618100004,0.9562892225839204,51.730535426322234
1992.0,2520.0,-0.03,0.02,0.97,0.43,0.12,-0.61,0.0,0.0,0.0,0.03711145371198654,0.02740117907524109,0.2503034174442291,-0.04837475760552122,1.0605413253994136,51.72909619925825
2040.0,2432.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.03709537908434868,0.027363816276192665,0.2503276467323303,-0.03850702953970686,0.9616051821521602,51.734638318663194
